,pwc,pwl,cv
0,24.54532314323633,14.484066960943395,86.7549418958398
1,19.123553256804804,12.460372952062796,75.39724280639308
2,24.09854290873467,24.429412467862,103.76301462194888
3,15.767631375390431,21.40575164758127,99.33801947048404
4,24.24945264564481,9.881697526165109,78.23356470651227
5,15.10865838935053,9.843078499736441,158.65969574559188
6,28.69648872551482,-4.737970978935186,120.91664491453473
7,14.538636779644412,8.584154781266585,168.15033946320563
8,29.577573351243448,10.891158565981737,162.64613974102417
9,25.657628058427765,-16.384165606894324,148.1622336680108
10,24.81358906978938,15.395404039268465,110.94433035699137
11,11.8780048549492,-22.130040686200118,24.352750082057966
12,19.615262844789704,-18.130102357740107,57.80256985619744
13,13.482291833753631,-14.230346061347799,135.66774275955407
14,14.917048263333136,-10.298967672444709,151.67877347414066
15,30.486265857210093,4.633670524258029,56.13523663408815
16,20.219043938907895,-24.227131570585136,115.76825887344458
17,23.146706475088543,-25.988383177800067,53.67258200301722
18,21.862138631678377,-2.213619230942527,26.24673537323926
19,22.235919092183153,-17.09439345049726,106.20950761865872
20,22.589404069959233,-25.90600198076865,68.79831615563813
21,14.198670199376588,-31.09611229495083,47.02591507577431
22,28.78771349529939,-36.375056961438,116.0124145871263
23,18.83544797573076,-22.232753084163914,180.3553792032128
24,22.119031747804883,-12.489151368913006,149.7350482044572
25,12.40768701495108,-49.35195044099578,67.04136330889898
26,22.993661677744687,-23.072987485494124,49.879967188702736
27,23.972325403241335,-44.166812330198454,86.28851370839048
28,13.008290051809423,-46.99882475203793,33.55235816256615
29,26.07134280075027,-48.75162897407243,51.56384826150888
30,21.3742155605039,-32.664625136787684,122.25805953700507
31,25.409933004610576,-23.19548822450779,88.17733045000615
32,21.430774591011772,-34.05628142831999,97.92360237690839
33,14.517843471818367,-31.795148720674504,165.9699014279085
34,25.545652212844047,-32.41937435392843,61.998124412173716
35,21.839869185230043,-36.259677930817205,131.76423346510717
36,25.419397597854214,-46.01336981404321,26.751477313707355
37,11.488528709825466,-38.519861012712525,67.21351241441496
38,13.25630671517555,-71.8986169805691,91.96351142120484
39,26.103205812522575,-70.51105292765575,74.47995721847039
40,12.95038558155149,-64.64827643212145,115.49873848232016
41,31.020498141696656,-70.80794560330031,130.64862291169533
42,15.417502038243791,-76.29270885717072,65.55670802230907
43,25.432930537418848,-48.490224664625025,124.78332494906495
44,24.780671385387752,-70.84486226056907,177.35869782152133
45,19.2841367667536,-90.17414066005473,106.76069484367048
46,26.23732068816238,-61.76167169666087,41.86927621648532
47,27.006345316238626,-82.29991694227162,91.24139917296526
48,19.055439056847874,-84.86306512904697,73.06992100492164
49,13.707473642731069,-92.66547525960304,105.94091137187964
50,12.30877968415913,-76.92780364925596,104.92490109934506
51,12.832966572759016,-97.22394898703978,142.7550177539543
52,11.595866774885472,-82.0252166256469,109.57875400652867
53,24.184092347256612,-86.92219312920948,135.46708445500806
54,26.062078318210357,-74.33296347854449,57.279007543431106
55,31.348861916205053,-91.47782206553674,57.11690772130654
56,13.63542976751052,-108.07490597882759,64.70360722392186
57,23.482198995709634,-107.15271689846168,162.58883836045038
58,12.735915157529178,-112.27492175747616,150.44794731764688
59,19.60259194664569,-80.88380301706216,65.99373448808895
60,18.091828305209663,-94.79355017568695,34.90767462915649
61,26.93324160418316,-89.51578645604044,60.298554776290295
62,24.024655740823384,-102.24500324300197,110.15975112030628
63,20.838130752803128,-111.90191758071117,96.24800507734791
64,22.743711404122337,-115.0029482930678,136.66143566663465
65,15.218991797143953,-97.87176935451888,170.65281284063377
66,19.096627709355452,-127.60561893071417,60.6723329991621
67,13.689088768361232,-128.5430553435952,171.69156611577006
68,14.548015038669558,-103.5848301395822,138.80346987600484
69,12.271354454279475,-127.50728357257331,89.01067944311666
70,26.91888208391206,-121.82823365688327,94.02905114920466
71,23.423727300541614,-116.32737496114348,24.391919647720712
72,23.90172821343808,-119.87536049971122,111.56119344232908
73,18.171669088429987,-140.42151327436602,110.15270099413347
74,13.73580391844809,-146.37225243452727,122.85014673622779
75,25.4973842048531,-110.35462529687373,160.64491462750829
76,22.765972483343777,-135.43525411211164,122.10149485685236
77,15.221056852397842,-124.63929426897703,43.76260267572093
78,28.74560473392578,-138.27967332283887,94.7323434032658
79,21.520546504609868,-157.35782856977607,48.96055661930684
80,25.232896941129816,-137.26532897667636,58.54010256507119
81,22.850179592325787,-149.0569964794379,169.88122088343937
82,17.427442465602777,-137.70545923569162,160.78159791193838
83,26.649982491237427,-162.75771236775694,118.86853697552402
84,24.017973804463878,-147.92317917889417,108.58017933564656
85,29.172965198609123,-129.13917099847117,79.96690286087313
86,33.734776906926896,-157.1209780564716,77.81002546471268
87,31.053261204345006,-144.95167098754004,64.26103179160755
88,19.62412585039282,-138.12780068249435,119.77808932376936
89,20.165550123184396,-136.2796187534268,132.54894882652633
90,37.99409648275851,-130.20561824180527,124.46317021008758
91,20.686927493852345,-143.3366844727289,102.3408299817547
92,28.76861912265728,-142.53865541414777,111.63313189606842
93,21.34159242144588,-131.18963613314548,120.89641994972892
94,29.419663813654623,-163.32117274622686,118.74130532247949
95,21.581703531679075,-134.0001414620865,78.72265827176716
96,29.603322568469792,-141.05885761484785,92.21460681992995
97,23.45492006226315,-146.79703960500157,113.6535572101884
98,37.004848915388095,-156.14059016027332,76.20059178575266
99,24.143273458451763,-160.6549397919337,107.1973200697227
100,23.14749889487623,-137.92835340178632,85.01643692563238
101,37.43467096241291,-136.30073727535526,131.77617765561385
102,34.20263673176936,-144.2248094492267,132.74561887254413
103,29.00037869072313,-148.08205519673837,79.85869970544611
104,21.581354363918628,-164.47773472450885,127.25202656243265
105,22.948285154983054,-136.43079572627448,118.1504566442086
106,22.72276042901474,-136.12670979428867,110.89182034318534
107,28.848246905172196,-149.04939331586223,66.93179660229565
108,28.438096072519006,-159.99582434226176,76.40815614077678
109,33.98638279438367,-131.9310165772451,74.87650219916412
110,37.05329132042063,-149.7863956335131,92.29949738680361
111,20.63134580001438,-149.49974117516857,103.0600773003868
112,34.938720503762255,-135.8723013833051,121.74855306958914
113,23.280553497843812,-142.2403632154212,83.51089123127798
114,37.25634577210435,-140.89114437437743,79.18138452258414
115,32.37200709979251,-141.50356897308495,104.57241761228396
116,24.89332485565235,-136.07277424714934,74.14915917258608
117,34.43034384024027,-153.2817791595502,71.18492546573287
118,21.552960873736332,-170.72128613865294,127.41822321133125
119,36.04904454549636,-149.60164038746228,71.49317462414518
120,22.230421596249535,-170.2804155386062,132.29570737195854
121,34.42267404123136,-156.4551586449573,90.47866725089638
122,23.602072654927845,-169.05530371281068,76.68521046317986
123,26.67939761693895,-138.51111453411403,97.20044834853138
124,34.435602402145356,-139.58766290025596,70.28810393607783
125,38.334851420394216,-156.24023424049798,66.56293085934294
126,26.896554940131445,-144.462318062447,113.22787648091168
127,28.37337839460557,-147.46934925363394,72.222303717981
128,19.26879925216308,-155.17914891898863,74.19129724348072
129,19.339337151861663,-170.4804021745138,135.35099609982024
130,34.809469730167805,-163.9535414085627,69.72543419422395
131,20.29194106644734,-148.94445469711616,124.64532892810008
132,34.79302351614872,-149.18044334489673,82.08032593083159
133,33.74622003784022,-148.31085713342688,100.80971070209145
134,22.57518491657755,-142.96107536254365,128.84637955263366
135,24.530024170758917,-173.79040323218692,122.16185983861351
136,28.947767504435223,-144.3792711653507,73.4497203696734
137,32.78775946499688,-146.78424049314373,97.48993876842027
138,36.61707230545909,-146.18742262217268,125.12758639504347
139,38.31941665586483,-176.30018397765946,124.62116167563084
140,38.026413385829144,-161.8198830872421,122.02438825451006
141,31.917578196972933,-162.36778952951556,133.66203259909113
142,32.235680234793485,-169.41705513514435,134.77515266262103
143,35.29021349949494,-157.1210329445953,130.34530139167578
144,34.65010317065444,-151.57634114573366,108.17772964686793
145,25.189852534852328,-154.24401731108642,94.97349618199661
146,27.405162778557848,-140.9122359210022,130.87872278046083
147,20.50553504583729,-175.3897201603829,76.74964480808286
148,22.04611046702783,-161.1161740084463,115.88033934027273
149,22.164694695867077,-162.3075179052655,122.66807606472557
150,21.03465401755707,-155.624105633501,93.70607752971473
151,30.86693653505054,-143.10578628746555,131.59134877465578
152,28.296822886827385,-150.47454863419844,93.51844872535298
153,35.12151722917135,-153.3237919780163,78.08163657955357
154,31.501941833771717,-182.3668243153198,89.2793783662947
155,22.698950438429353,-162.90589592304593,73.82586229688187
156,37.49656094477466,-148.62011150434108,108.55783356839436
